source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	coefficient_SE	0.8039494325670142	0.8039494325670142	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	residual_SD	4.821397690615693	4.821397690615693	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	d	-0.12497256335983771	-0.1249725633598377	1.3877787807814457e-17	1.110466764441382e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	coefficient_t_CI_lo	-2.18207017704498	-2.18207017704498	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	coefficient_t_CI_hi	0.9769853202980903	0.9769853202980904	1.1102230246251565e-16	1.136376362631952e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	coefficient_boot_CI_lo	-2.226959194786226	-2.226959194786228	1.7763568394002505e-15	7.976602550954096e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	coefficient_boot_CI_hi	0.962528836947167	0.962528836947168	9.992007221626409e-16	1.0380995184848533e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	d_boot_CI_lo	-0.47492972317558374	-0.4749297231755841	3.3306690738754696e-16	7.012972470127129e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	d_boot_CI_hi	0.2015523004536223	0.2015523004536225	1.942890293094024e-16	9.63963342874911e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	d_boot_SE	0.16931739103775198	0.1693173910377519	8.326672684688674e-17	4.917789385753124e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	perm_p_raw	0.4617691154422789	0.4617691154422789	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	BH18_q_descriptive	0.4889320045859423	0.4889320045859423	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	wald_t_p_diagnostic	0.4539209090290356	0.4539209090290356	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	PAX8	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	coefficient	-0.9708195142109477	-0.9708195142109476	1.1102230246251565e-16	1.143593642663345e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	coefficient_SE	0.556791890310674	0.556791890310674	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	residual_SD	3.111782142605681	3.111782142605681	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	d	-0.31198183861226947	-0.3119818386122694	5.551115123125783e-17	1.7793071378185897e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	coefficient_t_CI_lo	-2.064754288407928	-2.064754288407928	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	coefficient_t_CI_hi	0.12311525998603257	0.1231152599860325	6.938893903907228e-17	5.63609572419735e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	coefficient_boot_CI_lo	-1.909553717348725	-1.909553717348725	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	coefficient_boot_CI_hi	-0.035062265225156646	-0.0350622652251566	4.85722573273506e-17	1.3853142977339868e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	d_boot_CI_lo	-0.6166694714486235	-0.6166694714486235	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	d_boot_CI_hi	-0.010740247300472107	-0.0107402473004721	6.938893903907228e-18	6.46064630523193e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	d_boot_SE	0.1573478708439132	0.1573478708439132	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	perm_p_raw	0.06146926536731634	0.0614692653673163	4.163336342344337e-17	6.773037415472378e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	BH18_q_descriptive	0.09220389805097451	0.0922038980509745	1.3877787807814457e-17	1.5051194256605275e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	wald_t_p_diagnostic	0.0818431428926042	0.0818431428926042	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	coefficient	-0.8087683191455517	-0.8087683191455517	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	coefficient_SE	0.39074720516402717	0.3907472051640271	5.551115123125783e-17	1.4206410307645186e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	residual_SD	3.111782142605681	3.111782142605681	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	d	-0.25990518682915303	-0.259905186829153	5.551115123125783e-17	2.1358231402956852e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	coefficient_t_CI_lo	-1.576473386492537	-1.576473386492537	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	coefficient_t_CI_hi	-0.0410632517985664	-0.0410632517985664	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	coefficient_boot_CI_lo	-1.5382431319175596	-1.5382431319175596	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	coefficient_boot_CI_hi	-0.10742328788148478	-0.107423287881485	2.220446049250313e-16	2.0670062265269944e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	d_boot_CI_lo	-0.5036947318394122	-0.5036947318394122	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	d_boot_CI_hi	-0.034314173923472954	-0.034314173923473	4.85722573273506e-17	1.4155158575484224e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	d_boot_SE	0.11822852645727847	0.1182285264572784	6.938893903907228e-17	5.869052175334844e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	perm_p_raw	0.028985507246376812	0.0289855072463768	1.0408340855860843e-17	3.590877595271992e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	BH18_q_descriptive	0.057971014492753624	0.0579710144927536	2.0816681711721685e-17	3.590877595271992e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	wald_t_p_diagnostic	0.038983087480945776	0.0389830874809457	7.632783294297951e-17	1.957973005095795e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	analytic_n	507	507	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	residual_df	501.0	501.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	n_NSMP	147	147	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	coefficient	-0.162051195065396	-0.162051195065396	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	coefficient_SE	0.5188776467639897	0.5188776467639897	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	residual_SD	3.111782142605681	3.111782142605681	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	d	-0.052076651783116434	-0.0520766517831164	3.469446951953614e-17	6.662192812246874e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	coefficient_t_CI_lo	-1.1814954636087305	-1.1814954636087305	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	coefficient_t_CI_hi	0.8573930734779385	0.8573930734779385	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	coefficient_boot_CI_lo	-1.01951634663392	-1.01951634663392	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	coefficient_boot_CI_hi	0.7291582297721269	0.729158229772127	1.1102230246251565e-16	1.5226091941280265e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	d_boot_CI_lo	-0.33245254773138544	-0.3324525477313851	3.3306690738754696e-16	1.0018479619433035e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	d_boot_CI_hi	0.2348067612276038	0.2348067612276038	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	d_boot_SE	0.14435075879144393	0.1443507587914439	2.7755575615628914e-17	1.9227869564391972e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	perm_p_raw	0.7491254372813593	0.7491254372813593	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	BH18_q_descriptive	0.7491254372813593	0.7491254372813593	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	wald_t_p_diagnostic	0.7549341262429149	0.7549341262429149	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_NOPURITY_N507	LHX1	POLE_vs_MMRd	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	analytic_n	95	95	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	residual_df	89.0	89.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	n_POLE	7	7	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	n_MMRd	25	25	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	n_NSMP	43	43	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	n_p53abn	20	20	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	coefficient	-4.776284458026613	-4.776284458026613	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	coefficient_SE	3.344434331252086	3.344434331252086	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	residual_SD	7.615835657923572	7.615835657923572	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	d	-0.6271517234037647	-0.6271517234037647	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	coefficient_t_CI_lo	-11.421604236122041	-11.42160423612204	1.7763568394002505e-15	1.5552603668251198e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	coefficient_t_CI_hi	1.8690353200688161	1.869035320068816	2.220446049250313e-16	1.1880171687544989e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	coefficient_boot_CI_lo	-11.7720232694459	-11.7720232694459	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	coefficient_boot_CI_hi	1.629881394650611	1.6298813946506123	1.3322676295501878e-15	8.174015814419293e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	d_boot_CI_lo	-1.6420582528983563	-1.642058252898356	2.220446049250313e-16	1.3522334212754383e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	d_boot_CI_hi	0.2284102704606793	0.2284102704606793	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	d_boot_SE	0.48122430655191534	0.4812243065519153	5.551115123125783e-17	1.1535400534733628e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	perm_p_raw	0.13693153423288357	0.1369315342328835	5.551115123125783e-17	4.0539348034214217e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	BH18_q_descriptive	0.2593703148425787	0.2593703148425787	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	wald_t_p_diagnostic	0.15675450484233786	0.1567545048423378	5.551115123125783e-17	3.541279485848934e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	n_boot_used	1999	1999	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	n_boot_failed	1	1	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	analytic_n	95	95	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	residual_df	89.0	89.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	n_POLE	7	7	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	n_MMRd	25	25	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	n_NSMP	43	43	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	n_p53abn	20	20	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	coefficient	-5.718426613900908	-5.718426613900908	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	coefficient_SE	2.2276599631502365	2.2276599631502365	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	residual_SD	7.615835657923572	7.615835657923572	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	d	-0.7508600330616922	-0.7508600330616922	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	coefficient_t_CI_lo	-10.144739510423374	-10.144739510423374	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	coefficient_t_CI_hi	-1.2921137173784407	-1.2921137173784407	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	coefficient_boot_CI_lo	-10.618450420273897	-10.618450420273897	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	coefficient_boot_CI_hi	0.3295884170946274	0.3295884170946265	8.881784197001252e-16	2.6948107810631123e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	d_boot_CI_lo	-1.6022450314566632	-1.602245031456664	8.881784197001252e-16	5.54333701938615e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	d_boot_CI_hi	0.0446260868165115	0.0446260868165113	2.0122792321330962e-16	4.509199384671499e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	d_boot_SE	0.4058152598924726	0.4058152598924726	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	perm_p_raw	0.0029985007496251873	0.0029985007496251	8.716985466783456e-17	2.907114653172367e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	BH18_q_descriptive	0.026986506746626684	0.0269865067466266	8.326672684688674e-17	3.0854948226040905e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	wald_t_p_diagnostic	0.011927538671248895	0.0119275386712488	9.540979117872439e-17	7.999118159114306e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	n_boot_used	1999	1999	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	n_boot_failed	1	1	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	MMRd_vs_NSMP	interpretation_state	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	SAME_DIRECTION_POINT_ESTIMATES_UNRESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	analytic_n	95	95	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	residual_df	89.0	89.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	n_POLE	7	7	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	n_MMRd	25	25	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	n_NSMP	43	43	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	n_p53abn	20	20	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	coefficient	0.9421421558742953	0.9421421558742952	1.1102230246251565e-16	1.1784028744525126e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	coefficient_SE	3.2638877106568764	3.2638877106568764	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	residual_SD	7.615835657923572	7.615835657923572	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	d	0.1237083096579275	0.1237083096579275	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	coefficient_t_CI_lo	-5.543133202781238	-5.543133202781238	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	coefficient_t_CI_hi	7.427417514529829	7.427417514529829	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	coefficient_boot_CI_lo	-6.187224912187145	-6.187224912187144	8.881784197001252e-16	1.4355036907590932e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	coefficient_boot_CI_hi	7.76850555085479	7.768505550854788	2.6645352591003757e-15	3.4299200041212437e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	CPTAC_DISCOVERY_N95	GATA2	POLE_vs_MMRd	d_boot_CI_lo	-0.8642187755212787	-0.8642187755212787	0.0	0.0	True
