model_id	patient_barcode	row_index	hat	cooks_d	max_abs_dfbeta	externally_studentized
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GH	430	0.015199784735963687	0.0020230462847533035	0.09346597380216165	-1.0240579328144317
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GM	434	0.013323131314742921	0.008136112876623226	0.12493882315555722	2.2040264009329404
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GP	436	0.018731086860158754	0.0038506695245594646	0.10875563253711922	1.2711433724919559
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GU	441	0.01614989781144678	0.002091311727880333	0.09018144044912131	-1.009583799043682
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GV	442	0.04835397316733743	0.0034731866187595697	0.11638988854091371	-0.7391496728426464
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GW	443	0.035797455425612745	0.005081499620370495	0.1488877849416025	-1.046503240004339
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1GX	444	0.03274195305862149	0.0023658157616420167	0.08995597830476836	-0.7474143137651861
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A1H0	445	0.012612093140802076	0.004331944482251357	0.1016068460044461	1.6500156404025517
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A214	448	0.018793057240535586	0.003271756257891024	0.10694720455408856	-1.1694390666968983
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A2OO	452	0.02164034843656787	0.0035435534571913478	0.12490495805606824	1.132413303240742
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-EY-A2OQ	454	0.01768602725278233	0.002219945789932567	0.08932350973186204	-0.9931623316094426
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-FI-A2CX	464	0.07952000233947151	0.015649474149860915	0.3112635593433133	-1.204371861552514
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-FI-A2CY	465	0.020607694701264695	0.003177904751380505	0.11825652917488147	-1.099436780058729
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-FI-A2D0	466	0.040060271086216556	0.023725748067690313	0.2932672937595169	2.140321270601335
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-FI-A2D4	468	0.013839036405399033	0.0033500418953485607	0.09676164305073583	1.3832152001188838
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-FI-A2F9	477	0.017778123848042865	0.00584707200068765	0.13261702885110824	1.610166503229291
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-KP-A3W0	484	0.02515841952001921	0.005959517461790883	0.17169787762756164	-1.3603390847307344
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-PG-A6IB	489	0.030195416023326996	0.0052328658831251994	0.14276061886592892	-1.1599447209426674
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-QS-A5YQ	497	0.029196123871713574	0.002669629020014178	0.12254096954398536	-0.8424550586857545
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	TCGA-SL-A6J9	503	0.01891229064788209	0.003680756842571925	0.11813301151579474	-1.2365921460350604
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A0G1	4	0.025756993767610713	0.005868202621645617	0.15260480292510897	1.2471816156668805
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A0G2	5	0.0250105725589072	0.006806150862516302	0.16282826456296023	-1.3639951363541263
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A0GH	11	0.017564304231712936	0.009410220159296387	0.15196278384184742	1.9246933926278504
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A0GN	15	0.02345140323072776	0.004302526798802358	0.11465890192163375	-1.1201711730073833
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A0GP	16	0.024375592907580665	0.00362290447604145	0.13357158275258346	1.0075062903219374
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A0GQ	17	0.018592603145454595	0.002115328707103767	0.09433253290765525	0.8838877485403035
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A0GW	20	0.04028207031422806	0.0093965526011308	0.20346672597071383	1.252555927355063
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A1OF	29	0.021383486933902636	0.007163428589406968	0.180716300629676	-1.5168511699316516
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A1OH	31	0.011044036522881322	0.004784533545984898	0.09730903440632653	1.735276035371448
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A1OJ	32	0.028714831415159427	0.016042074677640756	0.25164559717419643	-1.954454860327722
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A2K3	35	0.03135933886531865	0.02408426909583404	0.27378100850549764	-2.2917107054656807
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A2K5	37	0.020796511051206484	0.0014911036888984246	0.08916073123447302	-0.7006838414003129
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-A2K7	38	0.01399308644193456	0.005751662796727351	0.13488685826117236	-1.6874582919957466
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-A5-AB3J	42	0.019351306748220838	0.0032523408047983337	0.10118059077992994	1.07427579801945
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AJ-A3I9	61	0.016824674605367452	0.004835040175570502	0.11281041874195508	-1.4077283257878654
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AJ-A3NF	63	0.01702804721913511	0.0038828907020668295	0.11148525307503301	1.2533244186106105
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AJ-A5DW	71	0.02403246150098516	0.002620860250358971	0.1102679474856294	0.862935117050166
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AJ-A6NU	72	0.01120045349391035	0.004022883412342717	0.10277764899336657	-1.579080666316772
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AJ-A8CT	73	0.03717279638115149	0.008790325939413717	0.20646542832837936	1.2632015578398403
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A051	76	0.02111261072716736	0.002914752004129069	0.12000581232539376	0.9725717008407023
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A054	78	0.017176172287931207	0.005498135181252572	0.11118189621916094	1.4857894881438956
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A056	79	0.04137285893343502	0.00810702565658434	0.15501051112716716	-1.1470557274198958
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A0LF	91	0.0255839977464999	0.0023705559712802627	0.10783921509331244	-0.794696692717564
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A0LL	96	0.016408480380632626	0.0025993233391759392	0.09487476649001446	-1.0444604783454556
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A0LS	101	0.03296513309078001	0.013801514934203923	0.26337076704473406	1.6865874746150402
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A1DP	108	0.037310070132493475	0.004058855315924411	0.1253296231859595	0.8559815512505049
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A1DQ	109	0.010260095221652665	0.003767700873188408	0.09780242937530262	1.5975254673462145
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A1E0	112	0.022625588052887075	0.0037564252527348225	0.1350388604740926	1.0659241901847636
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A1E3	114	0.014687850421983993	0.007071661429664919	0.13035769040078166	-1.8265597873801485
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AP-A1E4	115	0.01709419879787468	0.010501286590242478	0.20521622750389643	2.062605884213789
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A05T	119	0.010385654736633668	0.004050745172870159	0.09272310678109084	-1.646559330148559
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A05W	121	0.008255005652539504	0.006339084678600549	0.12053372412267435	-2.319018355130722
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A05Y	122	0.010755041595804378	0.005930076974217761	0.11247706054530378	1.9595657893794793
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A05Z	123	0.02408779941720278	0.004888604819351708	0.14018488295718953	-1.1779238024372307
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A062	125	0.014267304853870566	0.004274035559223706	0.0984342044628894	-1.439273778544483
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A06F	129	0.026327307922736243	0.013192524320019473	0.22902221976095696	-1.8525677880604539
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A0J0	136	0.025260838481800774	0.006256753378363179	0.17396321559718383	1.3009048956326157
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A1CE	145	0.011376593405002348	0.003984581157280541	0.10618448196879086	1.5590953073602767
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A3FT	165	0.010624394577372541	0.009715683956781329	0.13600265936313555	-2.5302125126236628
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A3FV	166	0.024713446845781275	0.004250207058178226	0.11910434538615576	1.083751231826131
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-AX-A3GB	176	0.027798978622153643	0.0034927357590381356	0.13416415498758605	0.9245537827930859
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-B5-A0K1	188	0.1641881355411328	0.006152673602771859	0.1989722407416201	0.46786814990576525
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-B5-A0K2	189	0.014125198142006933	0.005724045887384445	0.10105767158733171	-1.6753307587834425
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-B5-A11E	196	0.0229342448335326	0.00707386259635584	0.19242448821092967	1.4540600239316017
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-B5-A11L	201	0.010681609476687538	0.007465565474124022	0.124792164310746	-2.2085864958661823
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-B5-A11N	202	0.04009374122502232	0.008741393459578622	0.19381939589872446	-1.2109291274183307
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-B5-A11Z	212	0.020195147192153567	0.005727293177544025	0.13401797400730855	1.3959932802963546
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-B5-A1MR	214	0.03868591497114516	0.009453680307889813	0.1597169408323334	-1.2831795512066835
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0LW	233	0.02189710301295952	0.006894078492119552	0.17458835310901832	1.4699127953575446
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0M0	235	0.016669682954556057	0.015654141434829027	0.25192603484172643	2.5565259607569053
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0M4	238	0.014869827924876539	0.003394888516615387	0.09825707386891701	-1.2554711030417214
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0MG	244	0.014329535487419397	0.006242815870749853	0.14412287575287525	-1.7372698898814296
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0MK	246	0.018403968486818904	0.0025833738238886456	0.09942037739549915	0.9820594931881783
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0MO	247	0.022820517630342062	0.004826459024634393	0.13840866942615193	1.2033251944772425
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0MT	249	0.01045274795970836	0.00862355662000821	0.13726911739016887	-2.401955750433994
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BG-A0VX	255	0.022838955037865462	0.005685220225448873	0.1656452776769172	1.3057945667420041
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BK-A6W3	281	0.02109055310186697	0.002764316058703476	0.11438773585060508	0.9476012838286942
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BS-A0T9	283	0.017226176843202674	0.003343589192192503	0.10440137991562021	-1.1559375156241094
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BS-A0U7	291	0.01150622945084187	0.007457161241819054	0.12746617212814124	-2.1251227904334993
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BS-A0UJ	296	0.03142021537972316	0.002933247481755594	0.12662681128262074	-0.7952912168270349
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BS-A0UV	299	0.022912680570119595	0.003160620446504338	0.12607038456179068	-0.9712683417134944
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BS-A0V4	300	0.022608389841111427	0.0025816775355640095	0.10954316858626446	-0.8836981735503153
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BS-A0V7	302	0.037323017697312846	0.01859592241357185	0.2906031196841541	-1.8367172028328858
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-BS-A0VI	304	0.012858427421947975	0.0030812780370257573	0.09026612605691581	-1.2876475211753768
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A0ZR	310	0.010797954551565306	0.004266184246115662	0.09928437644989942	1.6569152551865143
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A103	317	0.02175365768168489	0.003080874341118269	0.12644321446710757	0.9847608966611775
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A165	325	0.011950399417095948	0.0054013042237866914	0.10717774508109766	1.771851787902022
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A16O	336	0.015021979357351157	0.0035434739401020566	0.09467393380402797	-1.2761072808459812
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A16X	341	0.02254405289272055	0.0027292068350585224	0.11640818057763312	0.909965336461646
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A17A	346	0.021891418180430024	0.004527351194517398	0.14592962988855632	1.1904455076263216
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A17H	351	0.03207902787832939	0.006395522853161108	0.16817767029415176	1.1626519508392783
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A17L	353	0.017771315338930206	0.003479853360709999	0.12234136741996565	1.1607197712928192
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A1NS	361	0.012239243886401345	0.003665823650231917	0.10396064457523836	1.4406278554133718
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A1O8	370	0.02493052830247024	0.015847203707548742	0.16836571228418104	-2.089974613493625
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-D1-A2G5	372	0.015186173247191171	0.00648039279761987	0.0927129055255338	1.7185122032658435
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-DF-A2KV	383	0.02124921585606048	0.003178886754087803	0.12869401271334957	-1.0124231256360219
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-DF-A2KZ	384	0.015179237684540804	0.002772301222649663	0.09426702303208537	-1.1223700302308661
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-E6-A1M0	397	0.022294826321326355	0.002585009610837527	0.1119927652718876	0.8906187216962286
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EO-A22U	410	0.025643301197723106	0.0023169970359482412	0.1062458488099342	-0.7847226439956326
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EO-A22X	411	0.024211876996395532	0.011352642073266915	0.2152527808654397	-1.7935999361035881
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EO-A3AV	417	0.025303751061655916	0.0025816641343629834	0.09458244552955478	0.8340812416098503
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EO-A3AY	418	0.021682983495653098	0.006274920099523256	0.17394673971296917	-1.409168110656296
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EO-A3AZ	419	0.019384512552833896	0.008119482467521753	0.14907560969278907	-1.6988537244621809
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EO-A3B0	420	0.026193734687450516	0.004720912211929541	0.12795413368514938	-1.1086627099279402
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GD	427	0.02216507250277486	0.005367137313285691	0.17030575376336998	1.2882673588703937
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GE	428	0.03592867249689971	0.005354915693398563	0.1724479124903341	-1.0029098066763877
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GI	431	0.0226027548384073	0.003730117956316181	0.13454404656662255	-1.06272667492279
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GL	433	0.016782406163481582	0.0024109775280938485	0.09760444211367755	-0.9943479735009368
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GO	435	0.013224794005212964	0.011222181564243582	0.14035410958531547	2.4329703762265344
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GR	438	0.010362966165099324	0.004193244811535869	0.10651907826666566	-1.6772944060511805
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GV	442	0.03339226930203604	0.012782916810122913	0.2628604703201914	-1.611988953694364
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A1GX	444	0.02710511986784745	0.003439726690954938	0.11385486779998008	0.9295205064933983
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-EY-A2OO	452	0.01813443734201165	0.012214468006520741	0.2270465656539929	2.1594930529290277
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-FI-A2CX	464	0.07863343075932062	0.05325876987473988	0.5373775325949426	-2.097171180226659
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-FI-A2CY	465	0.018681111178094817	0.00854924636963653	0.19396513813755553	-1.776868469383296
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-FI-A2D4	468	0.013820699292945281	0.0051343003179948445	0.11268415121033877	-1.603936705091614
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-FI-A2D5	469	0.022212984712478567	0.0031561510080232594	0.12249588717865492	0.9861309050286582
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-PG-A6IB	489	0.015495045867535386	0.013857439304840338	0.19746905644389326	-2.495575512060501
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-QF-A5YS	495	0.02763020505125434	0.002083821684357763	0.10189807047959118	-0.7161276582448587
primary_cpe|histology_matched|base_refit|HOXA9	TCGA-QS-A5YQ	497	0.029180028102214674	0.005058133988704936	0.15783348240326103	1.0855465795153256
primary_cpe|histology_matched|base_plus_binary_histology|HOXA9	TCGA-2E-A9G8	0	0.014114440136972812	0.0026741829264158236	0.10740480813035215	1.2230338980037938
